id,Calories
981092,21.53762
981093,169.90002
981094,54.726868
981095,176.68446
981096,87.12263
981097,74.98768
981098,3.113027
981099,117.29625
981100,11.696048
981101,53.219467
981102,159.52577
981103,188.32187
981104,23.209738
981105,25.622597
981106,76.007355
981107,9.24025
981108,194.21922
981109,112.75681
981110,21.77339
981111,96.22955
981112,34.060818
981113,115.51871
981114,16.146793
981115,79.11974
981116,105.02362
981117,140.32918
981118,101.92923
981119,26.071573
981120,115.75457
981121,102.43579
981122,8.671557
981123,63.646114
981124,27.375227
981125,190.84187
981126,141.44405
981127,31.697763
981128,44.9975
981129,64.911156
981130,19.08905
981131,68.494
981132,53.12592
981133,28.036129
981134,7.212209
981135,87.91765
981136,59.00955
981137,116.83697
981138,92.20429
981139,35.393383
981140,131.64825
981141,102.99828
981142,152.23586
981143,77.35937
981144,115.20471
981145,7.2999973
981146,54.309834
981147,11.166824
981148,16.612858
981149,124.61657
981150,27.46501
981151,58.25907
981152,51.490658
981153,177.28212
981154,29.810705
981155,140.9162
981156,162.53656
981157,67.724365
981158,5.2011905
981159,3.9043486
981160,115.26935
981161,31.907505
981162,156.84453
981163,189.86449
981164,43.523907
981165,127.840454
981166,95.90896
981167,28.609282
981168,91.58477
981169,29.109783
981170,96.97169
981171,147.33243
981172,134.78883
981173,173.98193
981174,180.74808
981175,188.81935
981176,171.49794
981177,8.114517
981178,48.459476
981179,210.17871
981180,135.97896
981181,121.19574
981182,110.99795
981183,52.28424
981184,46.22042
981185,58.028263
981186,153.75949
981187,164.14146
981188,131.39131
981189,108.40995
981190,91.61813
981191,31.589027
981192,24.143297
981193,22.997732
981194,50.501003
981195,40.53338
981196,155.51294
981197,7.4590583
981198,172.63513
981199,135.01373
981200,127.977005
981201,65.47414
981202,41.016838
981203,12.480789
981204,162.72586
981205,12.092307
981206,120.7095
981207,24.740553
981208,208.1707
981209,29.20697
981210,129.6106
981211,135.70546
981212,165.4356
981213,111.73925
981214,55.490402
981215,20.385735
981216,105.23983
981217,124.70573
981218,44.73284
981219,27.52965
981220,142.17987
981221,148.6484
981222,129.36699
981223,126.95243
981224,62.53234
981225,36.422215
981226,70.511375
981227,13.797746
981228,34.90918
981229,83.728935
981230,43.783825
981231,51.60112
981232,150.52716
981233,74.44626
981234,37.568504
981235,194.97768
981236,221.87688
981237,240.64305
981238,43.30342
981239,18.837526
981240,197.04735
981241,135.68797
981242,58.10077
981243,148.41887
981244,134.5376
981245,108.664696
981246,80.30231
981247,61.863506
981248,9.037067
981249,27.33719
981250,29.847609
981251,115.10051
981252,210.69382
981253,7.3787155
981254,222.81493
981255,28.9191
981256,150.4021
981257,34.440094
981258,8.356656
981259,132.98695
981260,183.48317
981261,124.58474
981262,121.7499
981263,64.16517
981264,51.749268
981265,180.23184
981266,194.14459
981267,113.0501
981268,75.023834
981269,18.73502
981270,186.64532
981271,37.24156
981272,37.146423
981273,70.89757
981274,10.090353
981275,141.04051
981276,12.508859
981277,68.14029
981278,113.04002
981279,53.639248
981280,20.601585
981281,149.03764
981282,9.801902
981283,94.22418
981284,25.807676
981285,42.81206
981286,125.10578
981287,190.14023
981288,19.23674
981289,6.490303
981290,156.94896
981291,85.61062
981292,130.62773
981293,161.95099
981294,62.9052
981295,28.001259
981296,109.396706
981297,15.121902
981298,31.367384
981299,113.10024
981300,186.94022
981301,14.652182
981302,38.470776
981303,32.821228
981304,32.103405
981305,85.60268
981306,104.80884
981307,227.92491
981308,54.045162
981309,159.2427
981310,187.20108
981311,45.61771
981312,180.37982
981313,85.9571
981314,3.932314
981315,6.868019
981316,142.78719
981317,173.98363
981318,12.411445
981319,3.8463945
981320,113.18432
981321,145.01556
981322,6.8168626
981323,165.78578
981324,28.961168
981325,188.76985
981326,93.54868
981327,144.29845
981328,161.43561
981329,157.95659
981330,142.37234
981331,68.84181
981332,155.11969
981333,23.507652
981334,160.50427
981335,115.06646
981336,170.55856
981337,8.770408
981338,129.82118
981339,71.09257
981340,66.43479
981341,75.66639
981342,156.87804
981343,22.640638
981344,29.6987
981345,10.70442
981346,59.130844
981347,130.34598
981348,260.59033
981349,135.32948
981350,70.51564
981351,8.747914
981352,98.25091
981353,208.80931
981354,115.86362
981355,111.264885
981356,44.275265
981357,149.39322
981358,121.86971
981359,34.101723
981360,14.12989
981361,45.832737
981362,12.382805
981363,96.28515
981364,112.75375
981365,12.5934925
981366,73.90251
981367,168.99338
981368,86.04554
981369,145.61842
981370,89.770996
981371,54.975758
981372,109.35333
981373,43.79961
981374,94.74768
981375,73.922325
981376,86.88116
981377,175.54378
981378,133.363
981379,188.18369
981380,80.26736
981381,122.08382
981382,135.06796
981383,9.165765
981384,118.43587
981385,111.69518
981386,111.45647
981387,194.3594
981388,27.667496
981389,73.172585
981390,183.82494
981391,140.45067
981392,6.1780224
981393,28.70083
981394,23.944708
981395,195.54874
981396,111.01743
981397,18.274406
981398,19.964832
981399,94.66896
981400,20.44342
981401,13.868875
981402,120.69815
981403,83.94327
981404,1.4342583
981405,33.342037
981406,208.91322
981407,122.349045
981408,55.234097
981409,167.92027
981410,118.4907
981411,9.43348
981412,105.94747
981413,46.83033
981414,42.771057
981415,28.613644
981416,10.581917
981417,23.755892
981418,18.803448
981419,136.18391
981420,96.937675
981421,108.573166
981422,149.97458
981423,57.021442
981424,109.790535
981425,176.37073
981426,11.305781
981427,40.53364
981428,126.91714
981429,13.652995
981430,125.469406
981431,34.18762
981432,22.042273
981433,105.45842
981434,25.252775
981435,132.73318
981436,76.23208
981437,34.825825
981438,56.247314
981439,153.0652
981440,47.370483
981441,201.26012
981442,6.989424
981443,166.71384
981444,169.86646
981445,90.055786
981446,176.92984
981447,111.801636
981448,18.586859
981449,47.103584
981450,111.34663
981451,99.72972
981452,69.54087
981453,245.59097
981454,140.24518
981455,109.44831
981456,53.83791
981457,38.34777
981458,11.746283
981459,53.205914
981460,40.341053
981461,136.58699
981462,33.696716
981463,46.965332
981464,5.218165
981465,124.19538
981466,116.15173
981467,50.81325
981468,106.77754
981469,141.38937
981470,9.225474
981471,132.57349
981472,15.120137
981473,29.88724
981474,163.58488
981475,9.899514
981476,107.368835
981477,21.789118
981478,11.606122
981479,160.25732
981480,182.03177
981481,127.16112
981482,200.65108
981483,199.97144
981484,9.765558
981485,21.57639
981486,64.119255
981487,62.629406
981488,101.60402
981489,98.12938
981490,137.40477
981491,176.25237
981492,13.161571
981493,171.58725
981494,16.320017
981495,51.02006
981496,99.61405
981497,223.47574
981498,35.597416
981499,4.097328
981500,144.94226
981501,173.3475
981502,105.43398
981503,128.57448
981504,202.74544
981505,163.047
981506,131.47867
981507,10.709387
981508,37.085712
981509,8.095645
981510,159.88654
981511,41.325153
981512,3.6133718
981513,124.000755
981514,175.04037
981515,70.60353
981516,131.9196
981517,39.08637
981518,60.806133
981519,51.220993
981520,11.072253
981521,24.663076
981522,79.21568
981523,201.77887
981524,7.317574
981525,51.805233
981526,128.2689
981527,64.40202
981528,14.903994
981529,180.47308
981530,5.9637394
981531,51.80885
981532,46.956585
981533,131.66953
981534,62.768932
981535,52.097916
981536,144.80823
981537,39.832375
981538,33.845005
981539,34.22665
981540,205.30557
981541,40.605324
981542,70.47707
981543,113.26305
981544,39.13545
981545,110.21143
981546,11.929118
981547,36.03742
981548,156.78102
981549,183.15417
981550,23.477219
981551,56.266117
981552,20.090271
981553,25.047798
981554,58.603447
981555,163.94118
981556,162.92078
981557,59.03378
981558,42.74713
981559,188.68663
981560,155.89265
981561,161.00603
981562,30.068306
981563,194.19217
981564,80.74229
981565,27.325344
981566,149.21288
981567,72.50775
981568,141.80101
981569,97.36226
981570,6.885278
981571,118.81943
981572,39.830116
981573,28.454018
981574,71.59887
981575,94.27528
981576,26.720877
981577,54.423973
981578,149.7306
981579,48.744038
981580,86.33542
981581,51.8582
981582,9.471021
981583,140.21364
981584,37.848114
981585,75.488335
981586,7.298162
981587,141.18973
981588,45.441673
981589,186.41066
981590,63.580013
981591,104.658806
981592,13.453994
981593,9.012435
981594,149.34958
981595,119.55131
981596,219.65254
981597,80.28423
981598,39.8168
981599,25.707493
981600,24.978815
981601,128.05556
981602,88.82458
981603,7.2928667
981604,102.50038
981605,123.11553
981606,105.07671
981607,189.9611
981608,209.03426
981609,80.426926
981610,153.4252
981611,191.8956
981612,178.67702
981613,117.49679
981614,186.65472
981615,34.22303
981616,63.44438
981617,27.918903
981618,101.92921
981619,190.59898
981620,5.388935
981621,193.67421
981622,15.665039
981623,96.83232
981624,66.90019
981625,8.718527
981626,25.383762
981627,192.56993
981628,28.01397
981629,193.08209
981630,68.86169
981631,58.707943
981632,28.061268
981633,197.95001
981634,139.09299
981635,134.08405
981636,78.74729
981637,180.05421
981638,46.16223
981639,40.912544
981640,134.49232
981641,28.383583
981642,150.45006
981643,107.27296
981644,24.142445
981645,4.8496466
981646,52.005714
981647,100.86228
981648,139.53244
981649,43.69532
981650,120.65911
981651,9.850713
981652,22.227564
981653,52.15303
981654,42.744205
981655,49.02662
981656,151.53506
981657,77.747574
981658,54.325954
981659,104.46162
981660,18.04822
981661,86.28937
981662,108.411674
981663,45.693344
981664,86.949974
981665,52.03502
981666,70.85781
981667,15.596992
981668,72.064415
981669,189.22256
981670,139.66487
981671,35.165348
981672,77.69849
981673,47.528942
981674,137.59933
981675,56.773827
981676,156.70177
981677,6.523485
981678,23.1745
981679,99.13811
981680,45.835106
981681,154.70943
981682,124.70569
981683,149.22716
981684,131.49942
981685,44.597565
981686,66.11027
981687,37.98567
981688,230.84418
981689,23.541283
981690,59.06737
981691,187.28732
981692,34.72491
981693,86.341545
981694,30.847094
981695,26.131575
981696,20.123592
981697,99.98273
981698,91.738846
981699,91.56861
981700,142.08568
981701,43.28114
981702,107.53774
981703,10.401946
981704,69.698006
981705,25.513618
981706,4.1099997
981707,190.45245
981708,61.40738
981709,17.276716
981710,138.66571
981711,22.196102
981712,33.1952
981713,35.742702
981714,12.388961
981715,68.75822
981716,84.51481
981717,67.281136
981718,23.148634
981719,106.1798
981720,151.14888
981721,74.27261
981722,125.28339
981723,111.39207
981724,219.3395
981725,22.42411
981726,61.300484
981727,89.43625
981728,6.056799
981729,20.14702
981730,224.58244
981731,31.878204
981732,200.50827
981733,69.27993
981734,144.3537
981735,168.62807
981736,173.62207
981737,125.51873
981738,127.64768
981739,149.91148
981740,54.092846
981741,193.83728
981742,35.361225
981743,163.50284
981744,135.68747
981745,71.56837
981746,76.67437
981747,17.016546
981748,45.220432
981749,60.200886
981750,5.1250973
981751,156.90944
981752,112.56771
981753,136.69559
981754,25.371632
981755,61.845997
981756,140.91139
981757,199.95851
981758,83.68573
981759,17.588589
981760,37.906334
981761,38.045242
981762,155.05476
981763,144.08025
981764,220.6738
981765,197.46684
981766,45.237095
981767,93.046295
981768,53.49632
981769,188.28322
981770,168.61697
981771,33.36272
981772,65.77659
981773,58.60566
981774,10.648581
981775,46.70782
981776,137.47903
981777,56.39751
981778,142.16197
981779,53.903614
981780,38.11914
981781,132.0363
981782,2.7309349
981783,220.68346
981784,154.05798
981785,121.33279
981786,137.00609
981787,37.097847
981788,104.46288
981789,31.18989
981790,150.70224
981791,43.296513
981792,132.022
981793,197.59598
981794,103.41835
981795,102.59232
981796,121.526
981797,11.157255
981798,42.845894
981799,134.16124
981800,55.453335
981801,127.80876
981802,43.100624
981803,110.39134
981804,176.86063
981805,93.833534
981806,19.295553
981807,138.50836
981808,99.72191
981809,105.3999
981810,23.996813
981811,39.525307
981812,154.05173
981813,125.67642
981814,124.83386
981815,4.242017
981816,175.22418
981817,144.20352
981818,29.17776
981819,82.87888
981820,114.49103
981821,6.8607383
981822,71.17275
981823,191.46777
981824,170.87222
981825,232.97594
981826,29.958961
981827,51.20787
981828,228.3697
981829,48.2194
981830,124.86346
981831,45.08139
981832,78.88229
981833,25.661423
981834,13.44687
981835,18.861403
981836,78.99925
981837,112.43645
981838,121.909706
981839,86.448524
981840,63.818447
981841,168.19427
981842,168.84828
981843,71.95103
981844,68.21555
981845,37.063095
981846,31.30836
981847,27.667686
981848,163.80801
981849,101.47245
981850,99.78067
981851,176.19807
981852,18.033245
981853,171.47017
981854,87.71447
981855,83.861565
981856,88.87555
981857,13.581529
981858,97.343956
981859,187.71124
981860,178.45065
981861,64.51172
981862,120.43008
981863,151.82512
981864,135.87833
981865,40.5278
981866,158.17213
981867,42.59221
981868,233.5247
981869,221.9328
981870,132.04984
981871,155.29362
981872,141.90762
981873,8.127903
981874,59.89308
981875,56.091423
981876,85.73293
981877,11.160809
981878,206.8482
981879,39.037918
981880,163.5517
981881,257.2751
981882,38.024
981883,23.926025
981884,109.524376
981885,9.062671
981886,35.186806
981887,12.241752
981888,107.43345
981889,23.587189
981890,62.66316
981891,48.317856
981892,109.4275
981893,46.003395
981894,122.40425
981895,96.08787
981896,38.60807
981897,32.79333
981898,176.48837
981899,59.800774
981900,100.44382
981901,149.23256
981902,59.54571
981903,125.297104
981904,55.623516
981905,104.5693
981906,24.494518
981907,105.19404
981908,34.665916
981909,20.721619
981910,62.141514
981911,207.7691
981912,8.995369
981913,162.48601
981914,7.0520215
981915,26.058567
981916,39.93539
981917,20.98745
981918,61.536156
981919,26.771208
981920,48.680756
981921,181.9416
981922,10.456832
981923,139.67456
981924,36.340477
981925,66.41086
981926,229.83331
981927,227.70924
981928,4.5545573
981929,91.07021
981930,40.003418
981931,165.71652
981932,78.58183
981933,117.29064
981934,4.8969693
981935,67.950905
981936,82.7584
981937,24.848677
981938,157.3351
981939,16.375376
981940,76.62447
981941,91.605255
981942,93.7026
981943,178.88641
981944,274.1145
981945,48.7752
981946,184.86943
981947,29.098288
981948,153.88634
981949,123.70526
981950,8.138949
981951,24.395096
981952,224.96324
981953,70.89049
981954,143.96033
981955,135.3731
981956,45.068005
981957,59.51672
981958,134.54512
981959,33.856415
981960,22.896996
981961,28.89936
981962,16.707808
981963,36.215836
981964,22.248177
981965,32.837414
981966,128.11064
981967,176.97777
981968,19.345581
981969,12.246202
981970,99.86657
981971,95.280525
981972,138.72694
981973,44.11199
981974,31.564816
981975,151.93011
981976,49.17544
981977,76.05157
981978,109.00708
981979,60.343723
981980,55.200424
981981,34.026627
981982,186.20833
981983,44.25618
981984,104.98001
981985,132.35345
981986,141.41257
981987,8.494736
981988,14.255302
981989,145.77235
981990,2.8973005
981991,96.68831
981992,27.301155
981993,135.37422
981994,133.72394
981995,152.86522
981996,159.4655
981997,20.08087
981998,49.232975
981999,39.88567
982000,84.39787
982001,99.54772
982002,63.436245
982003,80.08911
982004,15.800832
982005,164.24564
982006,174.56628
982007,98.86199
982008,6.8096685
982009,80.28419
982010,21.518713
982011,125.48895
982012,160.07117
982013,24.38235
982014,170.86115
982015,140.15857
982016,34.758095
982017,35.88892
982018,74.8095
982019,24.683632
982020,55.655827
982021,16.648344
982022,106.24143
982023,69.09054
982024,120.57851
982025,52.946835
982026,178.70273
982027,130.94751
982028,92.855515
982029,210.72076
982030,131.62613
982031,179.14143
982032,155.71646
982033,16.711918
982034,159.47505
982035,204.65358
982036,115.25245
982037,30.529362
982038,66.93088
982039,15.114494
982040,13.22276
982041,50.712822
982042,70.72705
982043,112.80903
982044,14.6049595
982045,55.231056
